text,label,category,language,source_dataset
Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,SAFE,SAFE,English,UCI SMS Spam Collection
Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Its sarcasm.. .nt scarcasim,SAFE,SAFE,English,UCI SMS Spam Collection
U still havent got urself a jacket ah?,SAFE,SAFE,English,UCI SMS Spam Collection
Madam ek minute Aapke Aadhaar card ka istemal karke fake SIM issue ki gayi hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
I thank you so much for all you do with selflessness. I love you plenty.,SAFE,SAFE,English,UCI SMS Spam Collection
Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ Wishing all investors a happy weekend.,SAFE,SAFE,English,Scam/Spam India Dataset
The July PCE inflation data might not be that favorable,SAFE,SAFE,English,Scam/Spam India Dataset
"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",SAFE,SAFE,English,UCI SMS Spam Collection
Loosu go to hospital. De dont let it careless.,SAFE,SAFE,English,UCI SMS Spam Collection
"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",SAFE,SAFE,English,UCI SMS Spam Collection
And maybe some pressies,SAFE,SAFE,English,UCI SMS Spam Collection
You still at the game?,SAFE,SAFE,English,UCI SMS Spam Collection
"Top Brands, Pure, Hygienic Milk at best prices available in SMART Point Store,Nandini Tnd Milk500ml Rs18.50,Heritage Tnd Milk500ml Rs 21,Click bit.ly/2T3zdWw TC",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
"Someone tried logging into your GPay account from a new device, share the OTP received to cancel this attempt.",SCAM,OTP_FRAUD,English,Scam/Spam India Dataset
Cuz ibored. And don wanna study,SAFE,SAFE,English,UCI SMS Spam Collection
"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
"Ã°ÂÂÂIf the index rises to 24,600 points today, the profits of the stocks we hold will definitely increase significantly.",SAFE,SAFE,English,Scam/Spam India Dataset
"Yeah probably, I still gotta check out with leo",SAFE,SAFE,English,UCI SMS Spam Collection
Hey what are you doing. Y no reply pa..,SAFE,SAFE,English,UCI SMS Spam Collection
"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold &lt;#&gt; or any bb",SAFE,SAFE,English,UCI SMS Spam Collection
""" There are several requirements that need to be met to turn pure technical analysis into money. The first and most important is to determine when a trend begins or ends. The key to making money is to catch the trend as soon as possible. While this may seem easy in theory, making money consistently requires more work, skill and experience.""",SAFE,SAFE,English,Scam/Spam India Dataset
"Dear 901969xxxx, Rs.38,OOO/- is Added t0 your wallet account XXX6 0n 29 Aug. Directly Withdraw N0w OI1.in/2vclen!8cpr814",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
LaLiga is here! Watch LIVE football matches on Vi Movies & TV app! Kickstart your weekend with pure football magic! Click bit.ly/Vi-moviess1,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Then. You are eldest know.,SAFE,SAFE,English,UCI SMS Spam Collection
Watch the India vs Zim series LIVE on Airtel Xstream Play. Claim now open.airtelxstream.in/India_T20_Match,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Inspector Rajesh Kumar bol raha hoon. Aapko investigation officer se turant baat karni hogi.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"What i mean was i left too early to check, cos i'm working a 9-6.",SAFE,SAFE,English,UCI SMS Spam Collection
"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",SAFE,SAFE,English,UCI SMS Spam Collection
Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been?,SAFE,SAFE,English,UCI SMS Spam Collection
And pulse,SAFE,SAFE,English,Scam/Spam India Dataset
"OTP: 482913 is your SBI OTP. Never share with anyone. If you did not request this, your account may be compromised - reply YES to block.",SCAM,OTP_FRAUD,English,Hinglish Scam Text Dataset
But your brother transfered only &lt;#&gt; + &lt;#&gt; . Pa.,SAFE,SAFE,English,UCI SMS Spam Collection
Ffffffffff. Alright no way I can meet up with you sooner?,SAFE,SAFE,English,UCI SMS Spam Collection
"Reminder: Enjoy a FREE small scoop on your next visit to Baskin Robbins! Offer ends in 5 days, so hurry in and treat yourself! T&C apply",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
I dont know ask to my brother. Nothing problem some thing that. Just i told .,SAFE,SAFE,English,UCI SMS Spam Collection
Cool. I am &lt;#&gt; inches long. hope you like them big!,SAFE,SAFE,English,UCI SMS Spam Collection
Irrespective of shift timing this is mandatory for everyone,SAFE,SAFE,English,Scam/Spam India Dataset
And popping &lt;#&gt; ibuprofens was no help.,SAFE,SAFE,English,UCI SMS Spam Collection
PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,SAFE,SAFE,English,UCI SMS Spam Collection
Maybe?! Say hi to and find out if got his card. Great escape or wetherspoons?,SAFE,SAFE,English,UCI SMS Spam Collection
Mm umma ask vava also to come tell him can play later together,SAFE,SAFE,English,UCI SMS Spam Collection
ACP Sharma bol raha hoon. Cyber Crime Department se bol raha hoon. Aapke number se objectionable content circulate hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Ha ha - had popped down to the loo when you hello-ed me. Hello!,SAFE,SAFE,English,UCI SMS Spam Collection
Hello ji Ek gang aapke number ka misuse karke gande videos bana raha hai. Turant verify karna hoga.,SCAM,BLACKMAIL,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
"Congratulations Priya, you are selected for a work from home job with Infosys, salary Rs 5,00,000, pay Rs 500 registration fee.",SCAM,LOTTERY_SCAM,English,Scam/Spam India Dataset
Will be out of class in a few hours. Sorry,SAFE,SAFE,English,UCI SMS Spam Collection
Doing my masters. When will you buy a bb cos i have for sale and how's bf,SAFE,SAFE,English,UCI SMS Spam Collection
"Sure, whenever you show the fuck up &gt;:(",SAFE,SAFE,English,UCI SMS Spam Collection
Upto 50% OFF + BUY1GET1 FREE on Eye & Sunglasses at Lenskart's Father's Day Sale. Offer valid till 20 June. Hurry limited Stocks! TnC Shop lskt.me/FatherDay,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
S but not able to sleep.,SAFE,SAFE,English,UCI SMS Spam Collection
"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",SAFE,SAFE,English,UCI SMS Spam Collection
But i'm really really broke oh. No amount is too small even &lt;#&gt;,SAFE,SAFE,English,UCI SMS Spam Collection
Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Laptop monitor not working,SAFE,SAFE,English,Scam/Spam India Dataset
NOTICE: An unauthorized login was detected on your HDFC net banking. Verify your identity by entering your login PIN here.,SCAM,BANK_FRAUD,English,Scam/Spam India Dataset
Except theres a chick with huge boobs.,SAFE,SAFE,English,UCI SMS Spam Collection
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Remove the battery and connect back,SAFE,SAFE,Hinglish,Scam/Spam India Dataset
Special Investigation Team se bol raha hoon. Police verification complete karna zaroori hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Discussed with your mother ah?,SAFE,SAFE,English,UCI SMS Spam Collection
See? I thought it all through,SAFE,SAFE,English,UCI SMS Spam Collection
"Law enforcement se bol raha hoon. Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",SCAM,KYC_FRAUD,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Is ur paper today in e morn or aft?,SAFE,SAFE,English,UCI SMS Spam Collection
"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.",SAFE,SAFE,English,UCI SMS Spam Collection
Yeah confirmed for you staying at that weekend,SAFE,SAFE,English,UCI SMS Spam Collection
This is all just creepy and crazy to me.,SAFE,SAFE,English,UCI SMS Spam Collection
Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-),SAFE,SAFE,English,UCI SMS Spam Collection
"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.",SAFE,SAFE,English,UCI SMS Spam Collection
