text,label,category,language,source_dataset
Collection curated only for YOU at shoppersstop.com Click bit.ly/SS_Mn and shop for the latest trends in Men's Apparel & accessories + Earn reward points.,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset
Can you review my resume before I send it for the job application?,SAFE,SAFE,English,Scam/Spam India Dataset
"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",SAFE,SAFE,English,UCI SMS Spam Collection
"Update! Dear User, your application is pending. Click now http://m.BajFin.in/OZQQ9_uA to complete & get Insta EMI Card. Bajaj Finance Ltd",SCAM,PHISHING,English,Scam/Spam India Dataset
Sorry * was at the grocers.,SAFE,SAFE,English,UCI SMS Spam Collection
"BLOCK YOUR DATES: 20th to 22nd Dec The Pantaloons GREENCARD Exclusive SUBKUCH ON SALE (SOS) is back & you're invited!! 3 days of min 30% OFF on EVERYTHING, going upto 60% OFF + Bank & Wallet offers YOU JUST CANT MISS IT!! For details, click tltx.in/oOoC2 See you on 20th at Pantaloons OnLoop! T&C",SCAM,BANK_FRAUD,English,Scam/Spam India Dataset
I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.,SAFE,SAFE,English,UCI SMS Spam Collection
"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Hello! Iss saal ka sabse bada crime web series KAALKOOT is now streaming FREE only on JioCinema! Starring Vijay Varma & Shweta Tripathi http://1kx.in/XAc1NYtKK9m,SCAM,PHISHING,English,Scam/Spam India Dataset
"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection
Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,SCAM,LOTTERY_SCAM,English,UCI SMS Spam Collection
Aap sun rahe hain na? Aapke naam par ek criminal complaint register hui hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
K.i will send in &lt;#&gt; min:),SAFE,SAFE,English,UCI SMS Spam Collection
Delhi Police se bol raha hoon. Aapka number telecom fraud case mein identify hua hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish Dataset
Dear how is chechi. Did you talk to her,SAFE,SAFE,English,UCI SMS Spam Collection
Oh for fuck's sake she's in like tallahassee,SAFE,SAFE,English,UCI SMS Spam Collection
Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.,SAFE,SAFE,English,UCI SMS Spam Collection
