text,label,category,language,source_dataset,category_provenance,caller_type,urgency_level,contains_blackmail
Ji haan suniye Cab 3 minute mein pahunch raha hai.,SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish,default_safe,friend,low,False
Get Lifetime FREE Card + 10% Instant Discount & 5% Cashback* at The Big Billion Days with Flipkart Axis Bank Credit Card. Apply Now: http://fkrt.it/zcpBNmuuuN,SCAM,REFUND_SCAM,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
"Only just got this message, not ignoring you. Yes, i was. Shopping that is",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Nothing just getting msgs by dis name wit different no's..,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Delhi Police se bol raha hoon. Congratulations! Aapne ₹40 lakh ka lottery jeeta hai. Processing fee dena hoga.,SCAM,KYC_FRAUD,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,bank_scammer,medium,False
"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Aiya we discuss later lar... Pick ü up at 4 is it?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
:-) :-),SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Hey happy birthday...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Is ur paper today in e morn or aft?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I know that my friend already told that.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
That concludes our evening review. Last week I shared with you how to use moving averages. I believe everyone now has a good understanding of moving averages. Tonight I will be sharing what trends are.,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 0[PHONE_NUMBER].COMUK. 220-CM2 9AE",SCAM,PHISHING,English,UCI SMS Spam Collection,inferred,SMS,none,False
"Dear customer, ₹3,500 deducted from your account by mistake. Refund for this is pending - verify account on refund-helpdesk.com.",SCAM,REFUND_SCAM,English,Hinglish & English Financial Scam,inferred,SMS/Chat,none,False
Jus finished avatar nigro,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 0[PHONE_NUMBER] (10p/min). 2 stop texts call 0[PHONE_NUMBER]",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
I hope this stock hits the upper circuit again tomorrow,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
You intrepid duo you! Have a great time and see you both soon.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
About <#> bucks. The banks fees are fixed. Better to call the bank and find out.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Send pic,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Bowman is a Trump appointee and Trump had long wanted to replace Powell but never had the opportunity,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Law enforcement se bol raha hoon. National Cyber Cell se bol raha hoon. Verification ke liye cooperate kijiye.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,medium,False
"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
What should i eat fo lunch senor,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Update! Dear User, your application is pending. Click now http://m.BajFin.in/LvZEqKIg to complete & get Insta EMI Card. Bajaj Finance Ltd",SCAM,PHISHING,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
"Dear Customer, You have a missed call from +[PHONE_NUMBER]60 The last missed call was at 07:50 PM on 26-Aug-2024 Thankyou, Team Jio.",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Hey i've booked the 2 lessons on sun liao...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
That's awesomeÃ°ÂÂÂ,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"(And my man carlos is definitely coming by mu tonight, no excuses)",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
If anyone trying to call you for assessment on Monday let me know I will speak to them,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Your mobile number has won 25 lakh rupees cash prize. Claim your reward before it expires today.,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
There the size of elephant tablets & u shove um up ur ass!!,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Prepare to be pleasured :),SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Enjoy unlimited Local, STD & Roaming calls on any network, 1GB/day data and 100 SMS. Pack valid for 28 days.Also get FREE Wynk Music and Hellotunes, valid as per current pack open.wynk.in/HTLapu",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
I want to send something that can sell fast. <#> k is not easy money.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"""Hi darlin did youPhone me? Im atHome if youwanna chat.""",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Oh k.k..where did you take test?,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Not..tel software name..,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Like <#> , same question",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"""CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X""",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Haha, anyway, the professor will compensate, so I'm not afraid. If we can make a profit, that's the best outcome. At least we won't make the professor spend moneyÃ¢ÂÂwe'll earn from the market",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Wednesday Bonus@JioMart,Bangalore!Onion Rs 27/Kg,Sweet Corn Rs 14/Pc,Papaya Rs 27/Kg,Also at SMART &SMART Point store bit.ly/3iLAjlj 28Jul,TC",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Hai ana tomarrow am coming on morning. <DECIMAL> ill be there in sathy then we ll go to RTO office. Reply me after came to home.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 0[PHONE_NUMBER] Identifier Code [OTP_CODE] Expires 26/10/04,SCAM,OTP_FRAUD,English,UCI SMS Spam Collection,inferred,SMS,none,False
"CBI se bol raha hoon. Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",SCAM,IMPERSONATION,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,other_scammer,medium,False
Your pussy is perfect!,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Madam ek minute Cab 3 minute mein pahunch raha hai.,SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish,default_safe,doctor_clinic,low,False
Ok lor but not too early. Me still having project meeting now.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
National Cyber Cell se bol raha hoon. National Cyber Cell se bol raha hoon. Verification ke liye cooperate kijiye.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
I am waiting for your call sir.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
I keep ten rs in my shelf:) buy two egg.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
KITE Victers - Study from home with this educational channel on Vi Movies & TV app. Click now - bit.ly/Vi-kite1,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
ringtoneking 84484,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Ha ha - had popped down to the loo when you hello-ed me. Hello!,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
However relying solely on domestic institutions to take over is difficult.,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Dear Customer, R&B store is buzzing with the Festive Offer! Shop for Rs. 3499 and get a Duffle Bag worth Rs. 2999 free. Hurry, visit us today! T&C.",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
Your Aadhaar update appointment is confirmed for 15 Aug at 10 AM at the nearest center.,SAFE,SAFE,Hinglish,Hinglish & English Financial Scam,default_safe,SMS/Chat,none,False
Gibbs unsold.mike hussey,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Reminder: Enjoy a FREE small scoop on your next visit to Baskin Robbins! Offer ends in 5 days, so hurry in and treat yourself! T&C apply",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
"Dhyan se suniye Mummy main office pahunch gaya, aaj thoda late ho jaunga.",SAFE,SAFE,Hinglish,Indian Cyber Scam PhoneCall Hinglish,default_safe,friend,low,False
"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Don't worry, * is easy once have ingredients!",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Yo! Howz u? girls never rang after india. L,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
But am going to college pa. What to do. are else ill come there it self. Pa.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Anything lar...,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
What to do,SAFE,SAFE,Hinglish,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Mr. Arvind Singh I've sent you a message to schedule an appointment Please notify me this afternoon Thank you,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Winter Super Savings @SMART Point Store,B2G1 Chings Soup 37g Onw(Sel Var),Rs 45 OFF Dove Soap 125g X3,Super Sarvaottam Oil 1l Rs 139,Click bit.ly/2PtHXD7 T&C",SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Hello sir Aapke Aadhaar se linked account par complaint mili hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
Your bank KYC is expiring today. Click the link and enter your Aadhaar and OTP to keep your account active.,SCAM,OTP_FRAUD,Hinglish,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
I am in your office na.,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Sir ek minute suniye Aapke Aadhaar card ka istemal karke fake SIM issue ki gayi hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Heehee that was so funny tho,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
aathi..where are you dear..,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
