text,label,category,language,source_dataset,category_provenance,caller_type,urgency_level,contains_blackmail
thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,SCAM,OTHER_SCAM,English,UCI SMS Spam Collection,fallback_other,SMS,none,False
Exclusive Long Weekend Offer. Enjoy 60% off on Burger King App. Order Now. 1sd.in/cJVOtV T&C Apply.,SCAM,OTHER_SCAM,English,Scam/Spam India Dataset,fallback_other,SMS/WhatsApp,none,False
"The S&P 500 Index closed higher on Wednesday, marking its fifth consecutive day of gains, as the latest U.S. inflation data reassured investors betting on a Federal Reserve rate cut next month.",SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Team I sent out an email about mandatory courses to be completed please complete them on priority. Friday is last date and donÂt wait till Friday as the server will be very busy those who are off shift as well please complete the training today,SAFE,SAFE,English,Scam/Spam India Dataset,default_safe,SMS/WhatsApp,none,False
Triple Dhamaka! Lifetime FREE Card + 10% Instant Discount + 5% Cashback* during Big Billion Days with Flipkart Axis Bank Credit Card. http://fkrt.it/ypHJ5lNNNN,SCAM,REFUND_SCAM,English,Scam/Spam India Dataset,inferred,SMS/WhatsApp,none,False
THANX 4 PUTTIN DA FONE DOWN ON ME!!,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
Law enforcement se bol raha hoon. Aapke documents ka misuse karke financial fraud kiya gaya hai.,SCAM,DIGITAL_ARREST,Hinglish,Indian Cyber Scam PhoneCall Hinglish,mapped,police_impersonator,high,False
Sleeping nt feeling well,SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0[PHONE_NUMBER]10,SCAM,LOTTERY_SCAM,English,UCI SMS Spam Collection,inferred,SMS,none,False
"Since when, which side, any fever, any vomitin.",SAFE,SAFE,English,UCI SMS Spam Collection,default_safe,SMS,none,False
